Beispiel lang,Beispiel gekürzt,Regel lang,Regel gekürzt,Beispiel URL
92 Avenue NW,92 Ave. NW,(?!^)Avenue\M,Ave.,
William S Canning Boulevard,William S Canning Blvd.,(?!^)Boulevard\M,Blvd.,
Mulholland Drive,Mulholland Dr.,Drive\M,Dr.,https://b.tile.openstreetmap.de/19/89747/209219.png
Sabin Place,Sabin Pl.,Place\M,Pl.,
Main Road,Main Rd.,Road\M,Rd.,
Trafalgar Square,Trafalgar Sq.,Square\M,Sq.,
Oregon Expressway,Oregon Expy,Expressway\M,Expy,
Juniperro Serra Freeway,Juniperro Serra Fwy,Freeway\M,Fwy,
Curtiss Parkway,Curtiss Pkwy,Parkway\M,Pkwy,
North 50th Street,N 50th St.,North\M,N,
7th Avenue South,7th Av. S,South\M,S,
,,West\M,W,
,,East\M,E,
,,Northwest\M,NW,
,,Northeast\M,NE,
,,Southwest\M,SW,
Carrol Street Southeast,Carrol St. SE,Southeast\M,SE,https://b.tile.openstreetmap.de/17/34311/52441.png
