test_input,test_expected,regexp_search,regexp_replace,test_url
Zandstraat,Zandstr.,straat\M,str.,
Sint-Paulusstraat,St.-Paulusstr.,Sint\M,St.,
Sint Annendwarsstraat,St. Annendwarsstr.,,,
Van De Sweepstraat,vd Sweepstr.,Van De[nr]?\M,vd.,
Jan Van Gentstraat,Jan v Gentstr.,Van\M,v,
Grotesteenweg,Grotestwg.,steenweg\M,stwg.,
Vrijdagmarkt,Vrijdagmkt.,markt\M,mkt.,
Monseigneur Nolensplein,Mgr. Nolensplein,Monseigneur\M,Mgr.,
,,Broeder\M,Br.,
Koningin Julianaweg,Kon. Julianaweg,Koning(in)?\M,Kon.,
Koning Williamstraat,Kon. Williamstr.,,,
Sint Willibrordusstraat,St. Willibrordusstr.,Sint\M,St.,
Sint-Truidenstraat,St.-Truidenstr.,,,
,,Vrouwe,Vr.,
,,gracht\M,gr.,
,,laan\M,ln,
