Beispiel lang,Beispiel gekürzt,Regel lang,Regel gekürzt,Beispiel URL
Mulholland Drive,Mulholland Dr.,Drive\M,Dr.,https://b.tile.openstreetmap.de/19/89747/209219.png
92 Avenue NW,92 Ave. NW,Avenue\M,Ave.,
William S Canning Boulevard,William S Canning Blvd.,Boulevard\M,Blvd.,
Main Road,Main Rd.,Road\M,Rd.,
Sabin Place,Sabin Pl.,Place\M,Pl.,
Trafalgar Square,Trafalgar Sq.,Square\M,Sq.,
Oregon Expressway,Oregon Expy,Expressway\M,Expy,
Juniperro Serra Freeway,Juniperro Serra Fwy,Freeway,Fwy,
Curtiss Parkway,Curtiss Pkwy,Parkway,Pkwy,
North 50th Street,N 50th St.,North\M,N,
Carrol Street Southeast,Carrol St. SE,Southeast\M,SE,https://b.tile.openstreetmap.de/17/34311/52441.png
