Beispiel lang,Beispiel gekürzt,Regel lang,Regel gekürzt,Beispiel URL
Avenue de la Gare,Av. de la Gare,Avenue,Av.,
Boulevard de Pérolles,Bd de Pérolles,Boulevard,Bd,
Chemin des bains,Ch. des bains,Chemin,Ch.,
Esplanade de lancienne gare,Espl. de lancienne gare,Esplanade,Espl.,
Impasse de la forêt,Imp. de la forêt,Impasse,Imp.,
Passage de Cardinal,Pass. de Cardinal,Passage,Pass.,
Promenade du Barrage,Prom. du Barrage,Promenade,Prom.,
Ruelle des Tonneliers,Rle des Tonneliers,Ruelle,Rle,
Route de Marly,Rte de Marly,Route,Rte,
Sentier du Stand,Sent. du Stand,Sentier,Sent.,
